path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0000_t0000m_GT.tif,BF-C2DL-HSC_01,0
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0001_t0005m_GT.tif,BF-C2DL-HSC_01,1
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0002_t0010m_GT.tif,BF-C2DL-HSC_01,2
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0003_t0015m_GT.tif,BF-C2DL-HSC_01,3
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0004_t0020m_GT.tif,BF-C2DL-HSC_01,4
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0005_t0025m_GT.tif,BF-C2DL-HSC_01,5
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0006_t0030m_GT.tif,BF-C2DL-HSC_01,6
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0007_t0035m_GT.tif,BF-C2DL-HSC_01,7
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0008_t0040m_GT.tif,BF-C2DL-HSC_01,8
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0009_t0045m_GT.tif,BF-C2DL-HSC_01,9
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0010_t0050m_GT.tif,BF-C2DL-HSC_01,10
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0011_t0055m_GT.tif,BF-C2DL-HSC_01,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0012_t0060m_GT.tif,BF-C2DL-HSC_01,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0013_t0065m_GT.tif,BF-C2DL-HSC_01,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0014_t0070m_GT.tif,BF-C2DL-HSC_01,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0015_t0075m_GT.tif,BF-C2DL-HSC_01,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0016_t0080m_GT.tif,BF-C2DL-HSC_01,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0017_t0085m_GT.tif,BF-C2DL-HSC_01,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0018_t0090m_GT.tif,BF-C2DL-HSC_01,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0019_t0095m_GT.tif,BF-C2DL-HSC_01,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0020_t0100m_GT.tif,BF-C2DL-HSC_01,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0021_t0105m_GT.tif,BF-C2DL-HSC_01,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0022_t0110m_GT.tif,BF-C2DL-HSC_01,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0023_t0115m_GT.tif,BF-C2DL-HSC_01,23
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0024_t0120m_GT.tif,BF-C2DL-HSC_01,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0025_t0125m_GT.tif,BF-C2DL-HSC_01,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0026_t0130m_GT.tif,BF-C2DL-HSC_01,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0027_t0135m_GT.tif,BF-C2DL-HSC_01,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/BF-C2DL-HSC/New_CTC/test/01/BF-C2DL-HSC_01_FOV1_MouseHSC_BF_2D_NA_0028_t0140m_GT.tif,BF-C2DL-HSC_01,28
